ID,x,y,z,conformation
R1128_48_1,0.413,9.024,131.698,2
R1128_48_1,2.152,12.269,131.258,3
R1128_48_1,2.978,14.806,131.439,4
R1128_48_1,4.605,15.563,131.335,5
R1128_49_1,-5.678,7.173,134.18,1
R1128_49_1,-3.958,8.386,134.609,2
R1128_49_1,-2.962,10.38,134.305,3
R1128_49_1,-1.707,12.457,134.337,4
R1128_49_1,1.21,11.879,134.533,5
R1128_4_1,-1.207,8.091,8.592,1
R1128_4_1,-0.239,10.655,8.294,2
R1128_4_1,1.283,12.893,8.503,3
R1128_4_1,2.891,13.56,8.159,4
R1128_4_1,4.73,15.005,8.631,5
R1128_50_1,-8.355,2.355,137.288,1
R1128_50_1,-7.068,4.652,136.981,2
R1128_50_1,-5.206,6.164,137.462,3
R1128_50_1,-3.754,7.193,137.459,4
R1128_50_1,-2.938,8.602,137.239,5
R1128_51_1,-9.226,-3.178,139.904,1
R1128_51_1,-7.272,-1.022,139.832,2
R1128_51_1,-4.696,0.765,140.062,3
R1128_51_1,-3.933,2.149,140.028,4
R1128_51_1,-3.308,3.65,140.23,5
R1128_52_1,-6.398,-6.625,142.4,1
R1128_52_1,-4.589,-5.101,143.098,2
R1128_52_1,-3.281,-3.367,142.428,3
R1128_52_1,-1.737,-2.371,142.543,4
R1128_52_1,0.773,-1.256,142.594,5
R1128_53_1,-1.649,-8.656,145.607,1
R1128_53_1,0.039,-7.617,146.096,2
R1128_53_1,1.678,-5.887,145.585,3
R1128_53_1,2.34,-4.237,145.332,4
R1128_53_1,4.333,-3.837,145.491,5
R1128_54_1,3.498,-7.463,148.704,1
R1128_54_1,3.965,-5.242,147.904,2
R1128_54_1,6.63,-5.027,148.466,3
R1128_54_1,8.526,-3.465,148.443,4
R1128_54_1,9.5,-2.954,147.917,5
R1128_55_1,7.192,-4.694,151.034,1
R1128_55_1,9.354,-3.515,151.122,2
R1128_55_1,9.817,-1.26,151.066,3
R1128_55_1,11.662,-0.479,151.244,4
R1128_55_1,12.909,0.953,151.41,5
R1128_56_1,8.532,-0.064,153.934,1
R1128_56_1,11.426,1.174,153.952,2
R1128_56_1,11.434,2.736,154.109,3
R1128_56_1,14.21,3.253,154.027,4
R1128_56_1,15.83,5.563,153.948,5
R1128_57_1,7.634,4.629,156.698,1
R1128_57_1,9.545,5.873,156.853,2
R1128_57_1,11.479,7.742,156.425,3
R1128_57_1,11.416,9.471,156.651,4
R1128_57_1,12.972,11.25,156.776,5
R1128_58_1,3.9,8.567,159.84,1
R1128_58_1,5.472,9.354,159.554,2
R1128_58_1,6.444,10.606,159.781,3
R1128_58_1,8.852,12.306,159.273,4
R1128_58_1,10.118,13.814,159.538,5
R1128_59_1,-1.097,8.46,162.362,1
R1128_59_1,0.278,10.702,162.225,2
R1128_59_1,2.251,11.938,162.483,3
R1128_59_1,3.258,12.987,162.675,4
R1128_59_1,4.645,15.317,162.573,5
R1128_5_1,-5.399,6.634,11.163,1
R1128_5_1,-4.365,8.471,11.643,2
R1128_5_1,-2.966,9.901,11.095,3
R1128_5_1,-1.287,11.143,11.033,4
R1128_5_1,0.638,12.288,11.174,5
R1128_60_1,-6.1,8.073,165.022,1
R1128_60_1,-4.669,8.613,165.19,2
R1128_60_1,-2.882,10.016,165.089,3
R1128_60_1,-1.284,10.671,165.065,4
R1128_60_1,0.684,13.827,165.333,5
R1128_61_1,-8.851,2.942,167.86,1
R1128_61_1,-8.048,4.689,167.977,2
R1128_61_1,-5.184,5.94,167.997,3
R1128_61_1,-4.005,7.087,167.887,4
R1128_61_1,-2.895,9.138,167.94,5
R1128_62_1,-8.531,-2.14,170.744,1
R1128_62_1,-7.442,-0.253,170.632,2
R1128_62_1,-5.095,0.557,170.911,3
R1128_62_1,-3.892,2.322,170.846,4
R1128_62_1,-2.114,3.391,170.639,5
R1128_63_1,-5.988,-6.897,173.273,1
R1128_63_1,-4.514,-4.725,173.669,2
R1128_63_1,-2.854,-2.979,173.489,3
R1128_63_1,-1.939,-2.272,173.845,4
R1128_63_1,0.619,0.098,173.575,5
R1128_64_1,-1.828,-9.065,176.356,1
R1128_64_1,-0.516,-6.852,176.189,2
R1128_64_1,1.067,-7.034,176.369,3
R1128_64_1,2.913,-3.581,176.173,4
R1128_64_1,4.071,-3.83,176.482,5
R1128_65_1,3.282,-8.971,179.232,1
R1128_65_1,5.312,-7.106,179.298,2
R1128_65_1,6.605,-5.486,179.282,3
R1128_65_1,8.363,-3.407,179.023,4
R1128_65_1,9.244,-1.59,179.217,5
R1128_66_1,8.455,-6.147,182.33,1
R1128_66_1,9.534,-3.883,182.068,2
R1128_66_1,10.394,-1.668,181.895,3
R1128_66_1,11.823,-0.328,181.654,4
R1128_66_1,13.668,0.821,182.268,5
R1128_67_1,8.291,-0.196,184.793,1
R1128_67_1,10.671,1.219,185.055,2
R1128_67_1,10.283,2.379,184.346,3
R1128_67_1,14.116,4.007,184.846,4
R1128_67_1,14.653,5.905,184.977,5
R1128_68_1,7.213,4.031,187.619,1
R1128_68_1,9.519,6.524,188.097,2
R1128_68_1,10.311,8.386,187.565,3
R1128_68_1,11.724,8.984,187.86,4
R1128_68_1,14.121,11.561,187.867,5
R1128_69_1,3.824,8.304,190.415,1
R1128_69_1,5.741,10.589,190.411,2
R1128_69_1,6.775,10.705,190.576,3
R1128_69_1,8.72,12.841,190.314,4
R1128_69_1,10.203,14.064,190.141,5
R1128_6_1,-7.493,2.691,14.174,1
R1128_6_1,-8.325,4.707,13.981,2
R1128_6_1,-6.067,5.478,14.382,3
R1128_6_1,-4.303,7.368,13.956,4
R1128_6_1,-2.067,8.155,13.663,5
R1128_70_1,-1.577,9.06,193.034,1
R1128_70_1,0.89,10.696,192.832,2
R1128_70_1,1.836,12.154,193.263,3
R1128_70_1,3.623,13.178,193.57,4
R1128_70_1,4.71,15.438,193.52,5
R1128_71_1,-4.188,5.941,196.004,1
R1128_71_1,-4.972,9.446,195.994,2
R1128_71_1,-2.516,9.621,195.885,3
R1128_71_1,-1.132,12.297,195.854,4
R1128_71_1,-0.237,12.835,196.036,5
R1128_72_1,-8.525,2.349,199.13,1
R1128_72_1,-7.194,4.342,198.595,2
R1128_72_1,-6.363,6.826,198.626,3
R1128_72_1,-3.656,7.155,199.074,4
R1128_72_1,-2.169,8.739,198.892,5
R1128_73_1,-8.729,-1.976,201.475,1
R1128_73_1,-6.455,-0.832,201.564,2
R1128_73_1,-6.025,0.569,201.521,3
R1128_73_1,-4.223,1.983,201.565,4
R1128_73_1,-3.374,3.8,201.686,5
R1128_74_1,-5.646,-6.04,204.462,1
R1128_74_1,-4.103,-4.85,204.402,2
R1128_74_1,-3.136,-3.461,204.49,3
R1128_74_1,-1.907,-2.691,204.53,4
R1128_74_1,-1.215,-1.422,204.217,5
R1128_75_1,-1.735,-9.296,207.288,1
R1128_75_1,0.224,-7.307,207.375,2
R1128_75_1,1.574,-6.601,207.133,3
R1128_75_1,2.904,-3.509,207.253,4
R1128_75_1,4.744,-2.931,207.032,5
R1128_76_1,3.215,-8.995,210.216,1
R1128_76_1,4.447,-6.311,209.972,2
R1128_76_1,6.394,-5.363,210.083,3
R1128_76_1,7.774,-4.079,209.527,4
R1128_76_1,9.465,-1.881,210.297,5
R1128_77_1,7.087,-5.404,212.412,1
R1128_77_1,8.533,-3.454,212.811,2
R1128_77_1,11.115,-2.444,212.81,3
R1128_77_1,12.029,-0.884,213.013,4
R1128_77_1,12.84,0.99,212.688,5
R1128_78_1,8.154,-0.002,215.618,1
R1128_78_1,9.984,1.389,215.179,2
R1128_78_1,11.273,2.503,215.517,3
R1128_78_1,14.433,4.108,215.599,4
R1128_78_1,13.8,5.191,215.66,5
R1128_79_1,7.737,4.617,218.725,1
R1128_79_1,9.262,6.173,218.266,2
R1128_79_1,11.133,8.532,218.157,3
R1128_79_1,12.145,8.88,218.115,4
R1128_79_1,13.243,10.674,218.614,5
R1128_7_1,-8.522,-2.632,16.744,1
R1128_7_1,-5.986,-0.021,17.057,2
R1128_7_1,-4.958,1.247,16.906,3
R1128_7_1,-4.273,2.264,16.86,4
R1128_7_1,-3.438,3.385,16.867,5
R1128_80_1,4.142,8.309,221.198,1
R1128_80_1,5.234,8.911,221.127,2
R1128_80_1,7.234,11.856,221.686,3
R1128_80_1,8.567,12.955,221.434,4
R1128_80_1,10.73,14.518,221.223,5
R1128_81_1,-0.608,9.151,223.605,1
R1128_81_1,0.483,9.465,224.242,2
R1128_81_1,2.092,11.68,223.654,3
R1128_81_1,4.455,13.251,224.001,4
R1128_81_1,4.921,14.869,223.743,5
R1128_82_1,-6.282,7.523,226.548,1
R1128_82_1,-4.117,8.283,226.391,2
R1128_82_1,-2.686,10.434,226.582,3
R1128_82_1,-0.745,10.78,227.009,4
R1128_82_1,-0.036,13.186,226.969,5
R1128_83_1,-9.56,2.971,229.637,1
R1128_83_1,-7.123,4.664,229.482,2
R1128_83_1,-6.08,5.957,229.482,3
R1128_83_1,-4.097,8.107,229.603,4
R1128_83_1,-3.117,9.016,229.223,5
R1128_84_1,-9.19,-2.664,232.405,1
R1128_84_1,-6.484,-0.713,232.069,2
R1128_84_1,-6.654,0.356,232.538,3
R1128_84_1,-4.384,1.731,232.061,4
R1128_84_1,-3.2,3.699,232.378,5
R1128_85_1,-6.06,-7.023,235.298,1
R1128_85_1,-4.267,-5.188,234.966,2
R1128_85_1,-3.265,-3.694,235.35,3
R1128_85_1,-1.602,-2.41,234.993,4
R1128_85_1,-1.268,-1.539,235.496,5
R1128_86_1,-1.373,-8.264,238.041,1
R1128_86_1,0.057,-8.169,237.705,2
R1128_86_1,1.223,-6.219,238.2,3
R1128_86_1,3.051,-3.76,237.61,4
R1128_86_1,4.322,-3.309,237.712,5
R1128_87_1,2.947,-7.402,240.874,1
R1128_87_1,4.781,-6.113,240.618,2
R1128_87_1,7.363,-5.981,241.203,3
R1128_87_1,7.464,-2.954,240.63,4
R1128_87_1,9.316,-2.436,240.435,5
R1128_88_1,6.799,-5.203,243.572,1
R1128_88_1,9.241,-3.484,243.909,2
R1128_88_1,10.849,-2.444,243.379,3
R1128_88_1,11.126,-0.569,243.664,4
R1128_88_1,13.891,0.84,243.461,5
R1128_89_1,8.075,-0.213,246.189,1
R1128_89_1,11.225,1.099,246.518,2
R1128_89_1,12.262,2.974,246.559,3
R1128_89_1,13.384,4.101,246.634,4
R1128_89_1,14.192,5.487,246.44,5
R1128_8_1,-6.165,-7.274,19.227,1
R1128_8_1,-4.712,-5.093,19.568,2
R1128_8_1,-3.273,-4.014,19.361,3
R1128_8_1,-0.809,-1.861,19.273,4
R1128_8_1,-0.301,-1.231,19.936,5
R1128_90_1,8.265,4.316,248.992,1
R1128_90_1,9.279,5.843,249.115,2
R1128_90_1,11.183,7.889,249.241,3
R1128_90_1,13.068,9.414,249.493,4
R1128_90_1,13.56,10.211,249.169,5
R1128_91_1,3.674,7.274,251.889,1
R1128_91_1,5.084,9.108,252.195,2
R1128_91_1,6.864,11.108,252.036,3
R1128_91_1,8.261,13.054,251.772,4
R1128_91_1,10.554,14.538,251.653,5
R1128_92_1,-0.967,8.172,254.867,1
R1128_92_1,0.829,10.045,254.734,2
R1128_92_1,1.736,12.68,255.072,3
R1128_92_1,3.953,14.264,254.979,4
R1128_92_1,4.858,14.481,254.816,5
R1128_93_1,-6.433,6.974,257.712,1
R1128_93_1,-3.977,8.43,258.112,2
R1128_93_1,-2.914,9.755,257.817,3
R1128_93_1,-1.24,11.894,257.502,4
R1128_93_1,0.081,13.032,257.702,5
R1128_94_1,-9.575,2.983,260.352,1
R1128_94_1,-7.607,4.25,260.323,2
R1128_94_1,-6.129,6.174,260.489,3
R1128_94_1,-4.267,7.491,260.212,4
R1128_94_1,-1.579,8.418,260.561,5
R1128_95_1,-8.304,-1.973,263.276,1
R1128_95_1,-6.61,-0.925,263.177,2
R1128_95_1,-6.318,0.81,263.138,3
R1128_95_1,-4.097,2.647,263.051,4
R1128_95_1,-1.669,4.069,263.18,5
R1128_96_1,-6.131,-5.926,266.248,1
R1128_96_1,-4.854,-4.645,265.908,2
R1128_96_1,-3.379,-3.112,265.897,3
R1128_96_1,-1.542,-1.73,266.149,4
R1128_96_1,-0.061,0.382,266.032,5
R1128_97_1,-1.973,-8.601,268.878,1
R1128_97_1,-0.03,-7.987,268.748,2
R1128_97_1,0.956,-5.645,269.057,3
R1128_97_1,2.48,-4.571,268.961,4
R1128_97_1,4.278,-1.96,268.677,5
R1128_98_1,3.244,-8.895,271.731,1
R1128_98_1,4.929,-6.993,271.396,2
R1128_98_1,6.75,-5.864,271.771,3
R1128_98_1,8.317,-4.838,271.408,4
R1128_98_1,9.274,-1.904,271.78,5
R1128_99_1,7.603,-5.25,274.464,1
R1128_99_1,9.048,-3.664,274.304,2
R1128_99_1,9.527,-2.003,274.264,3
R1128_99_1,11.84,-0.785,274.361,4
R1128_99_1,14.064,0.221,274.485,5
R1128_9_1,-0.982,-8.941,22.578,1
R1128_9_1,0.13,-7.84,22.236,2
R1128_9_1,1.832,-6.356,22.186,3
R1128_9_1,3.411,-5.03,22.463,4
R1128_9_1,4.748,-2.992,22.884,5
R1136_100_1,8.073,-0.997,277.26,1
R1136_100_1,10.741,1.674,277.067,2
R1136_100_1,12.444,2.623,277.598,3
R1136_100_1,13.16,3.62,277.238,4
R1136_100_1,13.221,5.855,277.23,5
R1136_101_1,8.349,4.876,280.12,1
R1136_101_1,9.494,5.628,280.076,2
R1136_101_1,11.369,7.612,279.872,3
R1136_101_1,12.65,9.239,279.9,4
R1136_101_1,13.746,10.718,280.117,5
R1136_102_1,4.082,8.104,282.719,1
R1136_102_1,5.425,9.18,282.905,2
R1136_102_1,6.772,11.719,282.801,3
R1136_102_1,8.165,12.867,282.923,4
R1136_102_1,9.675,13.269,282.942,5
R1136_103_1,-0.904,8.776,285.419,1
R1136_103_1,0.325,11.646,285.472,2
R1136_103_1,2.394,12.228,285.497,3
R1136_103_1,4.02,13.276,285.223,4
R1136_103_1,4.982,15.351,285.551,5
R1136_104_1,-5.44,7.227,288.239,1
R1136_104_1,-4.612,10.052,288.686,2
R1136_104_1,-2.554,10.27,288.676,3
R1136_104_1,-1.19,11.39,288.075,4
R1136_104_1,0.463,13.292,288.454,5
R1136_105_1,-8.776,3.554,291.217,1
R1136_105_1,-7.514,5.041,291.507,2
R1136_105_1,-5.215,5.995,291.49,3
R1136_105_1,-2.887,7.232,291.122,4
R1136_105_1,-2.493,8.733,291.08,5
R1136_106_1,-8.466,-2.002,294.419,1
R1136_106_1,-8.316,-0.658,293.567,2
R1136_106_1,-5.387,0.864,294.082,3
R1136_106_1,-4.542,3.028,293.82,4
R1136_106_1,-2.928,3.785,294.051,5
R1136_107_1,-6.368,-6.972,296.492,1
R1136_107_1,-4.588,-4.83,296.961,2
R1136_107_1,-2.97,-3.774,296.656,3
R1136_107_1,-1.429,-2.06,296.838,4
R1136_107_1,-0.147,-0.561,296.674,5
R1136_108_1,-1.865,-8.626,299.991,1
R1136_108_1,-0.297,-7.241,299.803,2
R1136_108_1,1.319,-6.616,299.788,3
R1136_108_1,2.636,-3.193,299.552,4
R1136_108_1,4.352,-2.591,299.468,5
R1136_109_1,3.543,-8.471,302.126,1
R1136_109_1,4.092,-6.652,302.109,2
R1136_109_1,6.64,-5.734,302.376,3
R1136_109_1,8.112,-3.805,302.313,4
R1136_109_1,9.547,-2.967,302.451,5
R1136_10_1,4.482,-9.123,25.251,1
R1136_10_1,5.394,-6.754,25.286,2
R1136_10_1,7.068,-5.853,25.348,3
R1136_10_1,8.037,-4.113,24.94,4
R1136_10_1,9.908,-2.937,25.868,5
R1136_110_1,7.364,-5.732,305.279,1
R1136_110_1,9.176,-4.35,305.015,2
R1136_110_1,10.786,-2.364,305.414,3
R1136_110_1,11.17,-0.474,305.537,4
R1136_110_1,13.604,-0.013,305.466,5
R1136_111_1,9.411,-1.104,307.739,1
R1136_111_1,11.43,0.744,307.99,2
R1136_111_1,12.701,2.618,308.011,3
R1136_111_1,12.667,4.458,307.839,4
R1136_111_1,14.75,5.368,307.825,5
R1136_112_1,8.137,4.61,310.969,1
R1136_112_1,8.642,5.329,311.017,2
R1136_112_1,10.548,7.844,310.467,3
R1136_112_1,12.347,9.244,310.975,4
R1136_112_1,14.161,10.542,310.909,5
R1136_113_1,4.127,8.359,313.385,1
R1136_113_1,6.067,9.341,313.558,2
R1136_113_1,7.422,11.778,313.743,3
R1136_113_1,8.632,12.549,313.651,4
R1136_113_1,10.039,14.004,313.438,5
R1136_114_1,-1.023,8.595,316.951,1
R1136_114_1,1.113,10.115,316.339,2
R1136_114_1,2.171,11.858,316.256,3
R1136_114_1,3.667,14.754,316.738,4
R1136_114_1,5.257,14.351,316.401,5
R1136_115_1,-5.58,7.299,319.634,1
R1136_115_1,-3.611,8.049,319.264,2
R1136_115_1,-2.412,10.435,319.15,3
R1136_115_1,-0.748,12.333,319.303,4
R1136_115_1,-0.364,14.164,319.565,5
R1136_116_1,-8.753,3.0,322.373,1
R1136_116_1,-6.881,4.79,322.391,2
R1136_116_1,-5.756,6.294,321.831,3
R1136_116_1,-3.253,7.181,321.892,4
R1136_116_1,-1.59,9.186,321.963,5
R1136_117_1,-8.725,-2.144,324.764,1
R1136_117_1,-7.529,-0.777,324.65,2
R1136_117_1,-6.196,0.735,324.828,3
R1136_117_1,-5.123,2.242,324.416,4
R1136_117_1,-3.111,3.443,324.808,5
R1136_118_1,-7.38,-7.046,327.334,1
R1136_118_1,-4.949,-4.532,327.576,2
R1136_118_1,-2.493,-2.778,327.556,3
R1136_118_1,-1.402,-1.502,327.538,4
R1136_118_1,-0.053,-0.422,327.707,5
R1136_119_1,-1.575,-8.553,330.577,1
R1136_119_1,-0.665,-8.012,330.494,2
R1136_119_1,0.99,-5.697,330.128,3
R1136_119_1,2.282,-3.339,330.427,4
R1136_119_1,4.206,-2.553,330.35,5
R1136_11_1,7.307,-4.992,28.008,1
R1136_11_1,9.939,-4.321,27.52,2
R1136_11_1,10.968,-1.924,27.922,3
R1136_11_1,11.711,-1.101,28.029,4
R1136_11_1,13.035,1.018,28.069,5
R1136_120_1,3.627,-8.667,333.15,1
R1136_120_1,4.78,-6.529,333.07,2
R1136_120_1,6.722,-5.676,333.118,3
R1136_120_1,7.94,-2.908,333.365,4
R1136_120_1,9.707,-2.179,333.192,5
R1136_121_1,7.611,-5.193,335.716,1
R1136_121_1,9.02,-3.913,335.862,2
R1136_121_1,10.443,-2.609,336.061,3
R1136_121_1,12.535,-0.599,335.835,4
R1136_121_1,12.67,0.463,336.139,5
R1136_122_1,9.265,-1.033,338.707,1
R1136_122_1,10.583,1.045,339.181,2
R1136_122_1,12.429,2.468,338.618,3
R1136_122_1,12.611,4.136,338.626,4
R1136_122_1,15.573,5.58,338.87,5
R1136_123_1,8.58,4.746,341.802,1
R1136_123_1,9.599,6.136,341.238,2
R1136_123_1,10.391,6.557,341.265,3
R1136_123_1,12.364,9.154,341.66,4
R1136_123_1,14.326,10.796,341.763,5
R1136_124_1,4.225,8.574,344.346,1
R1136_124_1,6.497,11.305,344.238,2
R1136_124_1,7.461,11.703,344.55,3
R1136_124_1,8.182,11.59,344.075,4
R1136_124_1,10.296,13.89,344.655,5
R1136_125_1,-0.92,8.826,347.457,1
R1136_125_1,0.843,11.725,347.568,2
R1136_125_1,2.706,12.559,347.142,3
R1136_125_1,3.527,13.034,347.25,4
R1136_125_1,4.967,14.915,347.157,5
R1136_126_1,-5.359,6.825,349.749,1
R1136_126_1,-3.97,8.212,349.913,2
R1136_126_1,-2.563,10.438,349.842,3
R1136_126_1,-1.394,12.264,349.911,4
R1136_126_1,1.194,12.05,350.085,5
R1136_127_1,-8.783,2.97,352.468,1
R1136_127_1,-8.161,5.27,352.742,2
R1136_127_1,-5.683,6.051,352.726,3
R1136_127_1,-4.174,8.416,352.824,4
R1136_127_1,-2.751,9.923,352.862,5
R1136_128_1,-9.551,-2.624,355.562,1
R1136_128_1,-6.744,-0.389,355.504,2
R1136_128_1,-6.325,0.855,355.921,3
R1136_128_1,-4.345,2.584,355.243,4
R1136_128_1,-3.022,4.3,355.81,5
R1136_129_1,-6.282,-6.268,358.571,1
R1136_129_1,-4.414,-4.441,358.542,2
R1136_129_1,-2.991,-3.329,358.26,3
R1136_129_1,-1.975,-2.13,358.528,4
R1136_129_1,-0.925,-0.81,358.304,5
R1136_12_1,9.289,-0.397,30.653,1
R1136_12_1,9.48,1.256,30.863,2
R1136_12_1,11.789,2.882,30.674,3
R1136_12_1,13.099,4.822,30.841,4
R1136_12_1,15.342,6.027,30.955,5
R1136_130_1,-1.451,-8.604,360.698,1
R1136_130_1,-0.551,-6.822,361.408,2
R1136_130_1,1.116,-6.913,361.67,3
R1136_130_1,3.122,-3.725,361.542,4
R1136_130_1,4.407,-2.31,361.073,5
R1136_131_1,3.207,-8.388,364.053,1
R1136_131_1,4.812,-6.837,364.21,2
R1136_131_1,6.504,-5.328,364.093,3
R1136_131_1,7.374,-4.05,364.016,4
R1136_131_1,9.093,-2.339,364.378,5
R1136_132_1,7.386,-5.482,366.641,1
R1136_132_1,8.911,-3.388,366.828,2
R1136_132_1,10.191,-1.543,367.204,3
R1136_132_1,11.89,-1.486,366.649,4
R1136_132_1,13.437,-0.071,366.773,5
R1136_133_1,8.585,-0.069,369.477,1
R1136_133_1,11.426,0.716,369.54,2
R1136_133_1,10.814,2.267,369.696,3
R1136_133_1,13.358,4.046,369.512,4
R1136_133_1,15.981,5.089,369.538,5
R1136_134_1,7.304,4.941,372.452,1
R1136_134_1,9.767,6.093,372.34,2
R1136_134_1,10.071,6.912,372.091,3
R1136_134_1,12.906,9.353,372.56,4
R1136_134_1,14.367,10.709,372.164,5
R1136_135_1,3.993,7.319,374.936,1
R1136_135_1,5.995,9.681,374.997,2
R1136_135_1,6.895,10.83,375.111,3
R1136_135_1,9.11,12.591,375.202,4
R1136_135_1,10.181,13.865,375.233,5
R1136_136_1,-0.344,9.582,377.911,1
R1136_136_1,1.018,11.049,378.268,2
R1136_136_1,1.736,11.432,378.006,3
R1136_136_1,3.461,12.734,377.818,4
R1136_136_1,5.564,14.106,377.907,5
R1136_137_1,-5.953,7.016,381.331,1
R1136_137_1,-3.515,7.885,380.986,2
R1136_137_1,-2.201,10.113,380.726,3
R1136_137_1,-0.739,11.89,380.905,4
R1136_137_1,0.27,13.518,380.609,5
R1136_138_1,-8.442,3.662,383.68,1
R1136_138_1,-6.676,4.048,383.573,2
R1136_138_1,-5.72,6.433,383.31,3
R1136_138_1,-4.114,7.34,383.643,4
R1136_138_1,-2.299,9.233,383.5,5
R1136_139_1,-8.548,-1.963,386.923,1
R1136_139_1,-7.72,-0.017,386.289,2
R1136_139_1,-5.655,0.871,386.064,3
R1136_139_1,-4.598,2.267,386.0,4
R1136_139_1,-2.616,4.18,386.677,5
R1136_13_1,7.546,4.655,33.737,1
R1136_13_1,9.212,5.998,33.427,2
R1136_13_1,9.781,7.268,33.585,3
R1136_13_1,11.236,8.74,33.743,4
R1136_13_1,14.018,11.273,33.491,5
R1136_140_1,-6.163,-6.733,389.439,1
R1136_140_1,-4.29,-4.097,389.111,2
R1136_140_1,-3.774,-3.656,389.003,3
R1136_140_1,-1.771,-1.633,388.936,4
R1136_140_1,-0.495,-0.294,388.946,5
R1136_141_1,-1.279,-9.193,392.293,1
R1136_141_1,-0.435,-7.105,392.188,2
R1136_141_1,0.925,-6.109,392.28,3
R1136_141_1,3.188,-3.929,391.84,4
R1136_141_1,4.072,-3.01,391.797,5
R1136_142_1,3.109,-8.201,394.863,1
R1136_142_1,4.61,-6.645,394.656,2
R1136_142_1,6.43,-5.06,394.634,3
R1136_142_1,8.156,-3.303,394.872,4
R1136_142_1,9.261,-2.31,395.017,5
R1136_143_1,7.231,-5.506,397.49,1
R1136_143_1,8.817,-3.587,397.613,2
R1136_143_1,9.734,-2.064,397.727,3
R1136_143_1,10.93,-0.581,397.854,4
R1136_143_1,13.977,0.694,397.523,5
R1136_144_1,9.116,-0.281,400.42,1
R1136_144_1,9.644,0.675,400.399,2
R1136_144_1,11.557,2.172,400.517,3
R1136_144_1,13.559,3.562,400.451,4
R1136_144_1,15.467,5.241,400.245,5
R1136_145_1,7.414,4.118,403.104,1
R1136_145_1,9.996,6.223,403.344,2
R1136_145_1,11.768,7.693,403.568,3
R1136_145_1,11.387,8.681,403.059,4
R1136_145_1,14.923,10.855,403.004,5
R1136_146_1,4.464,7.587,406.273,1
R1136_146_1,6.125,9.626,406.011,2
R1136_146_1,6.953,10.527,406.033,3
R1136_146_1,9.372,12.481,406.054,4
R1136_146_1,10.934,15.395,406.023,5
R1136_147_1,-1.19,8.796,408.606,1
R1136_147_1,0.631,10.983,408.771,2
R1136_147_1,2.172,12.254,409.005,3
R1136_147_1,3.664,13.229,409.272,4
R1136_147_1,4.94,15.277,408.616,5
R1136_148_1,-6.351,8.132,411.698,1
R1136_148_1,-3.996,8.784,411.299,2
R1136_148_1,-2.372,9.743,411.575,3
R1136_148_1,-0.741,12.337,411.684,4
R1136_148_1,0.114,13.046,411.501,5
R1136_149_1,-8.269,2.908,414.449,1
R1136_149_1,-7.099,4.71,414.46,2
R1136_149_1,-5.398,6.24,414.045,3
R1136_149_1,-4.85,7.794,414.525,4
R1136_149_1,-1.679,9.601,414.579,5
R1136_14_1,3.955,8.875,36.235,1
R1136_14_1,5.282,9.109,36.523,2
R1136_14_1,6.911,11.002,36.56,3
R1136_14_1,8.356,12.447,36.677,4
R1136_14_1,9.94,14.724,36.958,5
R1136_150_1,-8.372,-1.643,417.13,1
R1136_150_1,-7.222,-0.479,417.31,2
R1136_150_1,-5.763,1.153,417.14,3
R1136_150_1,-4.051,2.382,416.919,4
R1136_150_1,-2.697,3.601,416.987,5
R1136_151_1,-6.218,-6.307,419.637,1
R1136_151_1,-4.817,-4.781,420.156,2
R1136_151_1,-3.454,-2.842,419.999,3
R1136_151_1,-2.139,-1.93,420.021,4
R1136_151_1,-1.096,-0.859,419.823,5
R1136_152_1,-1.668,-8.629,422.717,1
R1136_152_1,-0.486,-7.685,422.656,2
R1136_152_1,1.917,-5.731,422.408,3
R1136_152_1,2.21,-3.936,422.716,4
R1136_152_1,3.953,-3.067,422.543,5
R1136_153_1,3.581,-8.405,426.109,1
R1136_153_1,4.278,-5.611,425.504,2
R1136_153_1,6.404,-5.033,425.533,3
R1136_153_1,8.054,-3.676,425.096,4
R1136_153_1,9.005,-2.417,425.734,5
R1136_154_1,7.591,-5.589,428.57,1
R1136_154_1,7.91,-3.195,428.351,2
R1136_154_1,11.0,-3.009,428.579,3
R1136_154_1,12.512,-1.312,428.401,4
R1136_154_1,13.53,0.596,428.423,5
R1136_155_1,8.154,-0.508,431.097,1
R1136_155_1,9.973,0.976,431.238,2
R1136_155_1,11.323,2.317,430.622,3
R1136_155_1,13.081,3.501,431.065,4
R1136_155_1,15.603,5.877,431.805,5
R1136_156_1,8.252,3.996,433.867,1
R1136_156_1,9.124,5.581,434.028,2
R1136_156_1,10.702,7.163,434.045,3
R1136_156_1,12.586,8.954,433.86,4
R1136_156_1,14.835,10.245,434.003,5
R1136_157_1,5.285,8.211,436.859,1
R1136_157_1,6.551,10.107,437.093,2
R1136_157_1,7.597,11.564,436.716,3
R1136_157_1,8.502,12.188,436.765,4
R1136_157_1,10.378,14.067,436.65,5
R1136_158_1,-0.393,9.1,439.725,1
R1136_158_1,0.933,10.101,439.476,2
R1136_158_1,2.132,12.188,439.546,3
R1136_158_1,4.08,13.626,439.085,4
R1136_158_1,5.51,13.916,439.502,5
R1136_159_1,-4.624,7.355,442.137,1
R1136_159_1,-3.882,8.543,442.23,2
R1136_159_1,-2.454,11.341,442.377,3
R1136_159_1,-1.15,11.951,441.746,4
