ID,x,y,z,conformation
R1126_362_1,7.275,5.239,1227.934,1
R1126_362_1,9.605,7.933,1227.428,2
R1126_362_1,11.869,9.442,1227.772,3
R1126_362_1,14.015,10.94,1228.248,4
R1126_362_1,16.532,15.412,1227.531,5
R1126_363_1,2.146,10.605,1230.494,1
R1126_363_1,5.039,10.317,1230.465,2
R1126_363_1,7.409,14.414,1230.735,3
R1126_363_1,9.039,15.727,1230.552,4
R1126_363_1,11.704,19.344,1230.933,5
R1126_36_1,-11.514,0.23,118.97,1
R1126_36_1,-7.744,2.49,119.023,2
R1126_36_1,-4.498,3.822,118.64,3
R1126_36_1,-4.477,6.353,119.334,4
R1126_36_1,-2.322,8.185,119.443,5
R1126_37_1,-6.64,-5.289,121.963,1
R1126_37_1,-7.107,-3.876,122.493,2
R1126_37_1,-4.719,-2.682,122.192,3
R1126_37_1,-2.976,-0.842,122.102,4
R1126_37_1,-0.047,1.548,122.373,5
R1126_38_1,-2.65,-8.784,125.514,1
R1126_38_1,-2.125,-5.773,125.79,2
R1126_38_1,0.843,-6.384,125.85,3
R1126_38_1,3.666,-2.049,125.451,4
R1126_38_1,5.111,-2.11,125.835,5
R1126_39_1,3.437,-9.579,129.091,1
R1126_39_1,4.548,-7.048,129.187,2
R1126_39_1,6.794,-5.74,129.592,3
R1126_39_1,8.166,-3.281,129.076,4
R1126_39_1,12.193,-2.847,129.066,5
R1126_3_1,2.157,9.818,6.595,1
R1126_3_1,5.817,12.508,6.323,2
R1126_3_1,7.301,14.376,6.673,3
R1126_3_1,8.8,15.3,6.948,4
R1126_3_1,10.356,17.911,6.283,5
R1126_40_1,8.521,-5.85,132.413,1
R1126_40_1,10.084,-4.149,132.534,2
R1126_40_1,12.45,-2.497,132.086,3
R1126_40_1,13.911,-0.407,132.412,4
R1126_40_1,15.213,2.511,132.618,5
R1126_41_1,12.109,0.18,136.091,1
R1126_41_1,11.507,1.896,135.781,2
R1126_41_1,12.461,4.296,135.798,3
R1126_41_1,17.469,4.95,135.875,4
R1126_41_1,19.314,7.491,136.032,5
R1126_42_1,8.754,5.902,139.491,1
R1126_42_1,10.086,7.569,139.728,2
R1126_42_1,12.946,10.057,139.636,3
R1126_42_1,14.627,12.872,139.842,4
R1126_42_1,17.778,14.033,139.169,5
R1126_43_1,3.434,8.742,143.139,1
R1126_43_1,6.065,12.851,142.609,2
R1126_43_1,6.534,13.919,142.506,3
R1126_43_1,9.349,15.508,143.061,4
R1126_43_1,11.436,18.061,143.222,5
R1126_44_1,-3.629,9.42,145.97,1
R1126_44_1,-0.596,9.681,146.8,2
R1126_44_1,1.771,11.042,146.247,3
R1126_44_1,2.907,15.866,146.724,4
R1126_44_1,5.234,17.807,146.853,5
R1126_45_1,-8.648,5.643,149.586,1
R1126_45_1,-8.394,9.099,149.755,2
R1126_45_1,-3.549,9.543,149.537,3
R1126_45_1,-2.584,11.341,149.145,4
R1126_45_1,-0.021,14.338,149.422,5
R1126_46_1,-7.768,-0.034,153.334,1
R1126_46_1,-8.115,1.485,153.17,2
R1126_46_1,-4.61,3.561,153.126,3
R1126_46_1,-1.803,5.587,152.969,4
R1126_46_1,-2.926,8.444,152.882,5
R1126_47_1,-6.353,-5.578,156.85,1
R1126_47_1,-3.429,-3.086,156.648,2
R1126_47_1,-3.554,-0.126,156.364,3
R1126_47_1,-2.065,0.263,156.463,4
R1126_47_1,2.764,3.665,156.429,5
R1126_48_1,-2.743,-8.592,159.401,1
R1126_48_1,-0.13,-5.904,159.661,2
R1126_48_1,1.049,-5.297,159.971,3
R1126_48_1,3.622,-3.16,159.677,4
R1126_48_1,4.786,-2.238,159.657,5
R1126_49_1,3.541,-8.702,163.348,1
R1126_49_1,5.003,-8.92,162.617,2
R1126_49_1,7.122,-3.824,163.095,3
R1126_49_1,8.438,-3.349,163.598,4
R1126_49_1,10.542,-1.125,163.151,5
R1126_4_1,-3.102,8.351,10.537,1
R1126_4_1,-0.479,12.121,9.937,2
R1126_4_1,1.371,14.511,10.131,3
R1126_4_1,2.472,16.547,10.321,4
R1126_4_1,5.029,17.163,10.25,5
R1126_50_1,8.153,-6.942,166.434,1
R1126_50_1,10.612,-3.935,166.588,2
R1126_50_1,11.053,-1.772,166.607,3
R1126_50_1,13.916,-0.666,166.641,4
R1126_50_1,17.645,0.977,166.85,5
R1126_51_1,8.719,0.039,170.088,1
R1126_51_1,10.279,2.398,169.948,2
R1126_51_1,13.342,4.244,169.777,3
R1126_51_1,16.381,5.763,170.204,4
R1126_51_1,18.359,7.963,169.472,5
R1126_52_1,6.916,5.955,173.476,1
R1126_52_1,10.509,7.559,173.288,2
R1126_52_1,11.069,9.184,173.729,3
R1126_52_1,14.231,12.677,173.026,4
R1126_52_1,15.551,12.798,173.209,5
R1126_53_1,2.596,9.464,176.58,1
R1126_53_1,5.389,12.139,176.747,2
R1126_53_1,6.614,12.633,176.88,3
R1126_53_1,9.05,16.186,176.434,4
R1126_53_1,11.575,17.8,176.681,5
R1126_54_1,-2.291,8.013,179.623,1
R1126_54_1,-0.227,11.939,180.243,2
R1126_54_1,0.136,14.938,180.514,3
R1126_54_1,2.916,14.824,180.865,4
R1126_54_1,4.419,17.302,179.655,5
R1126_55_1,-8.316,5.729,183.214,1
R1126_55_1,-5.818,7.414,183.963,2
R1126_55_1,-5.433,10.135,183.542,3
R1126_55_1,-0.449,10.825,183.773,4
R1126_55_1,-0.751,14.493,183.734,5
R1126_56_1,-11.945,0.676,186.588,1
R1126_56_1,-8.563,1.289,186.718,2
R1126_56_1,-7.219,3.818,187.509,3
R1126_56_1,-5.55,6.293,187.069,4
R1126_56_1,-2.293,9.192,187.121,5
R1126_57_1,-8.477,-6.656,190.021,1
R1126_57_1,-6.603,-3.722,190.621,2
R1126_57_1,-5.719,-2.595,190.318,3
R1126_57_1,-2.135,-0.243,190.592,4
R1126_57_1,-0.429,0.347,190.126,5
R1126_58_1,-3.18,-8.257,193.841,1
R1126_58_1,-0.272,-6.321,193.664,2
R1126_58_1,0.146,-6.423,193.911,3
R1126_58_1,3.134,-6.889,193.7,4
R1126_58_1,5.663,-0.361,193.898,5
R1126_59_1,2.892,-10.213,197.11,1
R1126_59_1,6.217,-9.582,197.771,2
R1126_59_1,7.393,-5.667,197.285,3
R1126_59_1,8.124,-1.689,197.24,4
R1126_59_1,10.713,-1.182,197.056,5
R1126_5_1,-8.856,6.104,13.222,1
R1126_5_1,-6.281,7.502,13.566,2
R1126_5_1,-3.246,9.042,14.075,3
R1126_5_1,-2.538,11.032,13.6,4
R1126_5_1,0.642,13.59,13.262,5
R1126_60_1,8.445,-6.771,200.487,1
R1126_60_1,10.368,-4.228,200.106,2
R1126_60_1,13.444,-3.425,200.772,3
R1126_60_1,16.848,-1.631,200.374,4
R1126_60_1,15.487,1.696,200.426,5
R1126_61_1,11.151,0.459,203.745,1
R1126_61_1,10.22,2.005,203.63,2
R1126_61_1,14.82,3.915,203.569,3
R1126_61_1,15.87,5.797,203.882,4
R1126_61_1,17.741,8.056,204.247,5
R1126_62_1,8.35,6.501,207.233,1
R1126_62_1,8.563,7.744,207.502,2
R1126_62_1,10.8,9.274,207.165,3
R1126_62_1,13.082,12.544,207.878,4
R1126_62_1,16.115,13.666,206.891,5
R1126_63_1,3.15,8.528,210.87,1
R1126_63_1,5.11,12.196,210.862,2
R1126_63_1,6.736,11.967,211.073,3
R1126_63_1,9.726,15.577,210.405,4
R1126_63_1,12.065,18.867,210.868,5
R1126_64_1,-3.106,9.804,214.562,1
R1126_64_1,-1.128,9.978,214.377,2
R1126_64_1,1.077,14.04,214.254,3
R1126_64_1,2.883,15.242,213.805,4
R1126_64_1,5.557,17.212,213.776,5
R1126_65_1,-7.276,5.385,217.556,1
R1126_65_1,-3.972,6.75,217.1,2
R1126_65_1,-5.002,9.418,217.518,3
R1126_65_1,-0.74,11.238,217.225,4
R1126_65_1,-0.481,14.222,218.284,5
R1126_66_1,-8.501,-0.434,221.061,1
R1126_66_1,-7.74,1.211,220.168,2
R1126_66_1,-5.251,4.818,221.305,3
R1126_66_1,-3.906,6.735,220.996,4
R1126_66_1,-2.302,8.449,220.676,5
R1126_67_1,-7.247,-4.675,224.894,1
R1126_67_1,-5.198,-4.167,224.074,2
R1126_67_1,-3.839,-1.453,224.471,3
R1126_67_1,-0.314,1.037,224.051,4
R1126_67_1,-0.215,1.407,224.34,5
R1126_68_1,-2.636,-8.189,227.827,1
R1126_68_1,-0.191,-5.842,227.803,2
R1126_68_1,0.732,-6.711,227.823,3
R1126_68_1,3.208,-3.339,227.942,4
R1126_68_1,5.115,-1.863,227.638,5
R1126_69_1,3.826,-11.033,231.625,1
R1126_69_1,5.004,-7.627,231.294,2
R1126_69_1,7.053,-6.697,231.497,3
R1126_69_1,8.39,-1.528,231.299,4
R1126_69_1,10.567,-1.613,231.411,5
R1126_6_1,-10.476,-0.112,16.818,1
R1126_6_1,-8.563,2.496,16.974,2
R1126_6_1,-4.671,4.731,16.751,3
R1126_6_1,-4.202,5.761,17.573,4
R1126_6_1,-1.987,7.818,16.487,5
R1126_70_1,7.779,-6.066,234.075,1
R1126_70_1,9.605,-3.743,234.38,2
R1126_70_1,13.566,-1.709,233.862,3
R1126_70_1,14.756,0.078,235.014,4
R1126_70_1,15.647,2.85,234.842,5
R1126_71_1,9.511,-0.359,237.373,1
R1126_71_1,11.092,2.598,237.863,2
R1126_71_1,15.835,3.618,237.877,3
R1126_71_1,16.419,5.966,237.569,4
R1126_71_1,19.041,6.876,238.221,5
R1126_72_1,6.021,4.42,241.215,1
R1126_72_1,10.09,7.296,241.36,2
R1126_72_1,12.229,10.416,241.496,3
R1126_72_1,13.14,11.574,241.375,4
R1126_72_1,15.665,13.891,240.867,5
R1126_73_1,3.339,10.296,244.857,1
R1126_73_1,3.826,10.004,244.346,2
R1126_73_1,7.608,13.898,244.529,3
R1126_73_1,9.112,14.155,244.795,4
R1126_73_1,11.226,15.685,244.62,5
R1126_74_1,-2.757,7.731,248.484,1
R1126_74_1,-0.239,9.459,248.238,2
R1126_74_1,0.447,14.951,248.27,3
R1126_74_1,2.583,16.814,247.963,4
R1126_74_1,4.669,17.233,248.236,5
R1126_75_1,-7.353,5.73,251.062,1
R1126_75_1,-6.371,8.548,252.117,2
R1126_75_1,-4.446,10.517,251.74,3
R1126_75_1,-2.166,11.026,251.86,4
R1126_75_1,-0.221,13.716,252.118,5
R1126_76_1,-8.292,0.627,254.813,1
R1126_76_1,-4.973,1.1,255.506,2
R1126_76_1,-5.13,4.375,254.808,3
R1126_76_1,-3.717,5.269,255.18,4
R1126_76_1,-1.322,8.014,254.745,5
R1126_77_1,-8.202,-6.338,257.94,1
R1126_77_1,-5.409,-3.758,258.175,2
R1126_77_1,-4.795,-2.31,258.507,3
R1126_77_1,-2.204,0.614,258.785,4
R1126_77_1,-0.498,2.083,258.433,5
R1126_78_1,-2.939,-9.492,262.064,1
R1126_78_1,-1.558,-9.389,261.622,2
R1126_78_1,0.066,-3.885,261.801,3
R1126_78_1,3.885,-1.571,261.371,4
R1126_78_1,5.104,-0.093,261.7,5
R1126_79_1,2.373,-7.232,264.869,1
R1126_79_1,4.576,-7.102,265.34,2
R1126_79_1,7.902,-4.422,264.878,3
R1126_79_1,9.799,-5.474,264.915,4
R1126_79_1,10.097,-1.687,266.004,5
R1126_7_1,-8.974,-5.856,20.18,1
R1126_7_1,-6.718,-3.67,20.812,2
R1126_7_1,-3.108,-1.091,20.104,3
R1126_7_1,-0.654,0.789,20.167,4
R1126_7_1,-0.228,2.885,20.345,5
R1126_80_1,6.978,-4.285,269.246,1
R1126_80_1,10.697,-3.694,268.414,2
R1126_80_1,12.906,-2.612,268.185,3
R1126_80_1,13.705,0.28,268.45,4
R1126_80_1,15.129,3.608,268.671,5
R1126_81_1,10.685,0.039,272.273,1
R1126_81_1,11.16,1.795,272.229,2
R1126_81_1,15.196,4.446,272.108,3
R1126_81_1,18.472,6.467,272.431,4
R1126_81_1,16.575,7.782,271.951,5
R1126_82_1,8.945,6.003,275.474,1
R1126_82_1,9.211,6.995,275.668,2
R1126_82_1,13.032,10.687,275.192,3
R1126_82_1,11.905,10.456,275.733,4
R1126_82_1,16.947,14.996,275.096,5
R1126_83_1,3.513,11.28,278.608,1
R1126_83_1,5.782,13.235,278.729,2
R1126_83_1,6.892,12.53,278.731,3
R1126_83_1,10.205,16.554,279.127,4
R1126_83_1,11.643,19.142,278.638,5
R1126_84_1,-3.048,11.056,282.088,1
R1126_84_1,-0.663,10.862,281.992,2
R1126_84_1,1.489,14.426,282.04,3
R1126_84_1,2.254,16.245,281.962,4
R1126_84_1,4.732,16.522,282.49,5
R1126_85_1,-6.115,4.724,285.694,1
R1126_85_1,-5.696,7.34,285.212,2
R1126_85_1,-5.563,10.831,285.765,3
R1126_85_1,-1.089,10.512,285.63,4
R1126_85_1,-0.027,13.999,285.494,5
R1126_86_1,-9.609,-0.458,289.076,1
R1126_86_1,-7.846,2.486,288.576,2
R1126_86_1,-6.856,3.59,288.888,3
R1126_86_1,-4.919,6.062,288.737,4
R1126_86_1,-1.784,8.423,289.172,5
R1126_87_1,-7.954,-6.246,291.892,1
R1126_87_1,-4.523,-3.416,292.398,2
R1126_87_1,-4.734,-2.296,292.86,3
R1126_87_1,-1.742,-0.082,292.454,4
R1126_87_1,0.094,2.857,292.303,5
R1126_88_1,-2.924,-8.841,295.272,1
R1126_88_1,-1.539,-8.958,295.646,2
R1126_88_1,0.159,-7.835,295.472,3
R1126_88_1,2.247,-3.372,295.711,4
R1126_88_1,4.645,-2.167,295.61,5
R1126_89_1,3.322,-11.818,299.186,1
R1126_89_1,4.41,-7.785,299.164,2
R1126_89_1,6.17,-4.642,299.527,3
R1126_89_1,8.974,-4.144,298.932,4
R1126_89_1,11.904,-1.278,298.794,5
R1126_8_1,-2.266,-7.284,23.567,1
R1126_8_1,-1.739,-7.011,23.653,2
R1126_8_1,0.516,-4.931,24.033,3
R1126_8_1,3.597,-3.431,23.763,4
R1126_8_1,4.183,-2.939,23.143,5
R1126_90_1,7.934,-5.849,302.147,1
R1126_90_1,11.016,-4.061,302.603,2
R1126_90_1,12.157,-0.512,302.32,3
R1126_90_1,14.257,-0.346,302.248,4
R1126_90_1,16.311,2.173,302.98,5
R1126_91_1,9.974,-1.464,305.994,1
R1126_91_1,12.445,1.241,305.213,2
R1126_91_1,14.707,4.382,305.896,3
R1126_91_1,18.895,5.97,306.373,4
R1126_91_1,17.203,7.262,306.428,5
R1126_92_1,6.437,4.85,309.689,1
R1126_92_1,9.091,8.072,309.828,2
R1126_92_1,12.423,10.992,309.49,3
R1126_92_1,14.311,12.327,309.282,4
R1126_92_1,15.664,15.09,309.058,5
R1126_93_1,3.473,11.093,313.234,1
R1126_93_1,5.176,10.173,312.927,2
R1126_93_1,5.988,11.35,312.597,3
R1126_93_1,9.591,16.166,312.48,4
R1126_93_1,11.492,17.228,312.715,5
R1126_94_1,-4.036,9.606,316.366,1
R1126_94_1,-0.53,10.816,316.071,2
R1126_94_1,2.07,13.154,315.443,3
R1126_94_1,2.981,16.934,316.509,4
R1126_94_1,4.65,18.714,315.514,5
R1126_95_1,-9.531,6.624,319.637,1
R1126_95_1,-6.872,8.27,319.807,2
R1126_95_1,-5.437,10.737,319.768,3
R1126_95_1,-1.801,11.454,319.468,4
R1126_95_1,-1.349,14.863,319.474,5
R1126_96_1,-9.985,-0.824,322.877,1
R1126_96_1,-7.526,2.229,323.332,2
R1126_96_1,-5.2,4.546,322.604,3
R1126_96_1,-6.021,6.014,322.979,4
R1126_96_1,-3.29,7.459,323.001,5
R1126_97_1,-7.756,-6.405,326.365,1
R1126_97_1,-5.83,-4.053,326.607,2
R1126_97_1,-2.309,-1.144,326.176,3
R1126_97_1,-1.297,0.819,326.547,4
R1126_97_1,-0.147,2.292,326.596,5
R1126_98_1,-3.201,-11.057,330.022,1
R1126_98_1,-2.629,-8.059,329.871,2
R1126_98_1,0.812,-6.161,329.72,3
R1126_98_1,2.871,-3.669,329.894,4
R1126_98_1,6.303,-1.605,329.303,5
R1126_99_1,4.812,-10.479,333.513,1
R1126_99_1,5.54,-5.906,332.908,2
R1126_99_1,7.52,-6.839,333.786,3
R1126_99_1,10.074,-3.92,333.254,4
R1126_99_1,10.876,-2.153,332.751,5
R1126_9_1,3.073,-10.018,27.254,1
R1126_9_1,5.748,-6.343,27.424,2
R1126_9_1,6.376,-4.176,27.561,3
R1126_9_1,9.226,-3.579,27.141,4
R1126_9_1,10.718,-2.911,27.392,5
R1128_100_1,9.494,-6.452,336.927,1
R1128_100_1,10.946,-4.342,336.46,2
R1128_100_1,12.908,-2.829,337.061,3
R1128_100_1,15.486,-0.375,336.291,4
R1128_100_1,17.59,1.162,337.036,5
R1128_101_1,10.276,0.735,339.556,1
R1128_101_1,12.324,2.352,340.349,2
R1128_101_1,13.326,3.917,339.888,3
R1128_101_1,15.564,6.085,340.432,4
R1128_101_1,17.764,9.468,339.917,5
R1128_102_1,8.58,5.96,343.63,1
R1128_102_1,10.292,8.717,343.624,2
R1128_102_1,12.036,8.392,343.46,3
R1128_102_1,13.888,11.442,343.141,4
R1128_102_1,15.923,13.85,343.556,5
R1128_103_1,3.271,8.365,346.328,1
R1128_103_1,5.994,12.075,346.812,2
R1128_103_1,7.578,13.401,346.466,3
R1128_103_1,9.157,13.353,346.462,4
R1128_103_1,11.73,17.853,347.142,5
R1128_104_1,-2.885,10.089,350.091,1
R1128_104_1,-2.133,11.762,350.583,2
R1128_104_1,0.878,14.617,350.514,3
R1128_104_1,2.717,15.394,350.289,4
R1128_104_1,4.956,17.636,349.882,5
R1128_105_1,-7.971,5.12,353.709,1
R1128_105_1,-6.152,8.787,354.01,2
R1128_105_1,-3.936,9.474,353.354,3
R1128_105_1,-1.211,11.992,354.097,4
R1128_105_1,-0.852,14.216,353.927,5
R1128_106_1,-9.862,-0.183,357.163,1
R1128_106_1,-7.363,1.617,356.86,2
R1128_106_1,-5.736,3.62,357.161,3
R1128_106_1,-3.41,6.85,357.753,4
R1128_106_1,-1.846,8.127,357.565,5
R1128_107_1,-6.051,-4.697,360.015,1
R1128_107_1,-5.167,-3.213,360.056,2
R1128_107_1,-5.26,-3.515,360.465,3
R1128_107_1,-0.872,0.743,360.053,4
R1128_107_1,-0.859,2.097,359.964,5
R1128_108_1,-2.811,-8.86,364.233,1
R1128_108_1,-0.313,-8.332,363.66,2
R1128_108_1,1.799,-5.317,363.801,3
R1128_108_1,2.926,-2.483,363.71,4
R1128_108_1,4.092,-1.831,364.535,5
R1128_109_1,2.66,-9.202,367.302,1
R1128_109_1,5.561,-8.535,367.199,2
R1128_109_1,7.118,-6.317,366.751,3
R1128_109_1,9.015,-2.849,367.789,4
R1128_109_1,11.324,-0.386,367.01,5
R1128_10_1,10.119,-6.483,30.911,1
R1128_10_1,9.282,-3.919,30.635,2
R1128_10_1,12.973,-2.22,30.648,3
R1128_10_1,13.153,0.887,30.713,4
R1128_10_1,14.022,3.474,30.443,5
R1128_110_1,7.684,-6.237,370.667,1
R1128_110_1,9.96,-4.454,371.103,2
R1128_110_1,12.843,-2.193,370.4,3
R1128_110_1,13.426,-0.278,370.22,4
R1128_110_1,15.86,2.678,370.733,5
R1128_111_1,8.943,0.202,374.003,1
R1128_111_1,12.156,2.583,373.998,2
R1128_111_1,14.03,3.318,373.167,3
R1128_111_1,14.662,5.827,373.894,4
R1128_111_1,17.506,8.743,374.1,5
R1128_112_1,8.65,6.84,377.491,1
R1128_112_1,10.643,8.464,376.905,2
R1128_112_1,12.172,9.879,377.531,3
R1128_112_1,13.965,11.319,376.804,4
R1128_112_1,17.032,14.203,377.614,5
R1128_113_1,2.843,9.689,380.165,1
R1128_113_1,3.895,8.774,380.815,2
R1128_113_1,7.283,12.127,380.499,3
R1128_113_1,9.075,15.863,380.819,4
R1128_113_1,11.582,17.419,380.636,5
R1128_114_1,-3.148,8.894,384.649,1
R1128_114_1,-0.674,12.153,384.153,2
R1128_114_1,0.935,13.16,384.021,3
R1128_114_1,3.488,15.886,384.361,4
R1128_114_1,4.298,19.065,384.263,5
R1128_115_1,-7.795,5.174,387.458,1
R1128_115_1,-6.34,8.387,388.346,2
R1128_115_1,-4.148,9.733,387.915,3
R1128_115_1,-1.53,11.58,387.492,4
R1128_115_1,0.506,13.271,387.999,5
R1128_116_1,-10.009,0.182,390.957,1
R1128_116_1,-8.758,2.305,391.274,2
R1128_116_1,-6.008,4.216,391.088,3
R1128_116_1,-2.064,6.015,390.604,4
R1128_116_1,-0.755,8.718,390.967,5
R1128_117_1,-7.02,-4.268,393.942,1
R1128_117_1,-6.099,-3.0,394.367,2
R1128_117_1,-4.128,-2.205,394.465,3
R1128_117_1,-1.92,-0.575,394.299,4
R1128_117_1,0.053,2.595,394.517,5
R1128_118_1,-2.104,-7.526,398.088,1
R1128_118_1,-0.634,-6.981,397.639,2
R1128_118_1,-0.063,-4.381,397.782,3
R1128_118_1,2.515,-2.461,397.918,4
R1128_118_1,4.436,-1.072,397.739,5
R1128_119_1,2.203,-7.86,401.598,1
R1128_119_1,4.994,-7.204,401.228,2
R1128_119_1,6.66,-4.592,401.389,3
R1128_119_1,9.322,-0.967,401.209,4
R1128_119_1,10.786,-2.691,401.365,5
R1128_11_1,9.03,0.095,33.792,1
R1128_11_1,12.772,2.388,34.348,2
R1128_11_1,15.898,3.398,34.324,3
R1128_11_1,16.341,6.064,33.628,4
R1128_11_1,20.304,8.197,33.914,5
R1128_120_1,9.19,-6.001,404.534,1
R1128_120_1,13.387,-6.15,404.265,2
R1128_120_1,12.95,-1.102,404.813,3
R1128_120_1,14.491,-0.709,404.772,4
R1128_120_1,15.578,3.808,403.784,5
R1128_121_1,8.913,-0.103,407.266,1
R1128_121_1,11.695,2.338,407.94,2
R1128_121_1,15.026,3.958,408.78,3
R1128_121_1,16.508,5.38,408.293,4
R1128_121_1,18.207,8.661,407.876,5
R1128_122_1,7.823,5.96,411.475,1
R1128_122_1,9.944,7.486,411.717,2
R1128_122_1,12.498,9.998,411.66,3
R1128_122_1,13.862,12.229,411.284,4
R1128_122_1,15.99,13.057,411.259,5
R1128_123_1,2.758,7.703,415.654,1
R1128_123_1,4.051,11.332,414.883,2
R1128_123_1,6.623,10.793,414.787,3
R1128_123_1,9.931,16.713,414.333,4
R1128_123_1,10.793,17.094,414.94,5
R1128_124_1,-3.227,11.609,418.382,1
R1128_124_1,-0.162,10.31,417.979,2
R1128_124_1,2.507,10.094,418.481,3
R1128_124_1,3.487,15.145,418.087,4
R1128_124_1,5.1,18.574,417.769,5
R1128_125_1,-8.219,5.275,421.313,1
R1128_125_1,-5.568,8.393,421.047,2
R1128_125_1,-5.219,10.7,421.426,3
R1128_125_1,-1.552,12.049,421.586,4
R1128_125_1,-0.217,13.102,421.806,5
R1128_126_1,-11.41,0.628,424.99,1
R1128_126_1,-8.959,1.925,425.145,2
R1128_126_1,-7.794,4.0,425.248,3
R1128_126_1,-4.848,5.732,425.335,4
R1128_126_1,-0.911,7.834,425.252,5
R1128_127_1,-7.808,-5.389,427.993,1
R1128_127_1,-6.321,-3.406,428.62,2
R1128_127_1,-4.009,-1.926,428.091,3
R1128_127_1,-2.497,0.316,428.788,4
R1128_127_1,1.302,3.196,428.034,5
R1128_128_1,-3.221,-9.447,431.716,1
R1128_128_1,-1.661,-8.493,431.684,2
R1128_128_1,1.192,-5.861,432.076,3
R1128_128_1,1.998,-4.87,432.099,4
R1128_128_1,4.95,-3.576,432.164,5
R1128_129_1,2.46,-8.678,434.95,1
R1128_129_1,4.532,-6.864,435.27,2
R1128_129_1,7.31,-7.239,435.385,3
R1128_129_1,8.878,-1.951,434.679,4
R1128_129_1,10.226,-2.086,434.922,5
R1128_12_1,7.922,6.376,37.662,1
R1128_12_1,8.562,7.026,36.889,2
R1128_12_1,10.904,9.552,37.341,3
R1128_12_1,14.832,12.541,37.255,4
R1128_12_1,16.353,14.444,37.266,5
R1128_130_1,9.443,-6.077,438.766,1
R1128_130_1,9.922,-3.514,438.571,2
R1128_130_1,11.573,-1.215,438.97,3
R1128_130_1,15.091,-0.418,438.304,4
R1128_130_1,15.189,2.516,438.493,5
R1128_131_1,9.802,-0.077,442.268,1
R1128_131_1,12.793,3.066,442.815,2
R1128_131_1,14.821,3.333,442.361,3
R1128_131_1,15.714,5.061,441.608,4
R1128_131_1,15.271,9.062,441.607,5
R1128_132_1,6.382,4.836,444.961,1
R1128_132_1,9.334,8.272,445.549,2
R1128_132_1,11.976,10.01,445.222,3
R1128_132_1,14.818,10.81,445.427,4
R1128_132_1,14.961,13.924,445.403,5
R1128_133_1,2.964,8.61,448.855,1
R1128_133_1,6.058,12.535,448.442,2
R1128_133_1,6.988,13.642,448.856,3
R1128_133_1,8.699,12.657,449.173,4
R1128_133_1,10.15,15.108,448.924,5
R1128_134_1,-2.643,9.525,452.226,1
R1128_134_1,-1.159,10.722,452.596,2
R1128_134_1,0.771,14.455,451.849,3
R1128_134_1,2.264,16.684,452.297,4
R1128_134_1,5.453,16.953,451.868,5
R1128_135_1,-8.248,6.49,455.732,1
R1128_135_1,-7.601,9.352,455.525,2
R1128_135_1,-5.973,10.747,455.596,3
R1128_135_1,-4.007,13.251,455.515,4
R1128_135_1,1.146,12.995,455.446,5
R1128_136_1,-10.368,-0.697,458.899,1
R1128_136_1,-6.623,1.724,459.216,2
R1128_136_1,-6.439,3.622,458.86,3
R1128_136_1,-4.465,6.388,458.833,4
R1128_136_1,-3.237,8.278,459.15,5
R1128_137_1,-8.508,-6.601,462.368,1
R1128_137_1,-3.851,-2.869,462.314,2
R1128_137_1,-3.44,-1.7,463.007,3
R1128_137_1,-1.893,0.453,462.29,4
R1128_137_1,-1.245,2.153,462.21,5
R1128_138_1,-2.573,-9.359,465.954,1
R1128_138_1,-0.79,-7.09,465.893,2
R1128_138_1,1.248,-6.345,465.52,3
R1128_138_1,3.114,-3.704,465.828,4
R1128_138_1,5.054,-0.422,465.642,5
R1128_139_1,3.806,-9.449,468.946,1
R1128_139_1,4.663,-7.363,468.808,2
R1128_139_1,8.429,-7.79,469.404,3
R1128_139_1,8.664,-4.037,469.308,4
R1128_139_1,11.362,-0.872,468.82,5
R1128_13_1,3.562,10.644,40.736,1
R1128_13_1,5.645,11.845,41.022,2
R1128_13_1,7.094,12.48,41.328,3
R1128_13_1,9.509,15.847,41.186,4
R1128_13_1,10.34,17.43,40.756,5
R1128_140_1,8.095,-5.634,472.438,1
R1128_140_1,10.192,-3.565,473.493,2
R1128_140_1,11.735,-1.197,472.581,3
R1128_140_1,13.558,0.962,473.413,4
R1128_140_1,17.264,1.479,473.341,5
R1128_141_1,11.103,0.011,475.775,1
R1128_141_1,12.755,2.119,475.881,2
R1128_141_1,14.957,3.451,475.749,3
R1128_141_1,14.639,5.687,475.751,4
R1128_141_1,16.043,8.765,475.799,5
R1128_142_1,8.244,5.266,479.976,1
R1128_142_1,9.446,7.643,479.87,2
R1128_142_1,11.328,9.419,480.043,3
R1128_142_1,13.738,11.043,479.108,4
R1128_142_1,18.652,14.945,479.593,5
R1128_143_1,2.512,9.6,483.163,1
R1128_143_1,5.74,9.956,483.298,2
R1128_143_1,6.39,12.479,483.099,3
R1128_143_1,8.153,12.459,483.123,4
R1128_143_1,10.801,17.512,482.81,5
R1128_144_1,-3.304,10.26,486.444,1
R1128_144_1,-1.315,11.3,485.795,2
R1128_144_1,0.856,15.516,486.427,3
R1128_144_1,2.75,13.827,486.393,4
R1128_144_1,4.993,18.13,486.441,5
R1128_145_1,-8.552,5.618,489.461,1
R1128_145_1,-4.109,7.247,488.836,2
R1128_145_1,-5.783,10.914,489.302,3
R1128_145_1,-0.8,10.33,489.717,4
R1128_145_1,1.21,12.874,489.351,5
